Unnamed: 0,link,text,Date,No_of_likes,No_of_comments
51,https://twitter.com/CNBCTV18News/status/1677308987610464257#m,🆕📱 Reliance Jio (@reliancejio) launches internet-enabled #JioBharat phone at ₹999  The beta trial for the first million Jio Bharat phones will begin on July 7.    @ShibaniGharat #RelianceIndustries #cnbctv18digital #JioLaunch #JioBharat #RelianceJio #Reliance,2023-07-07,9,1
52,https://twitter.com/IntelisysT/status/1677305771237703682#m,NCLT approves demerger of financial services unit of reliance. . #reliance #relianceindustries #relianceindustrieslimited #financialservices #growthanddevelopment #dailynews #dailynewsupdates #dailymarketupdate #newsupdates #marketnews #marketupdates #stockmarketindia #dailyposts,2023-07-07,3,0
53,https://twitter.com/raghavwadhwa/status/1677304398052044801#m,"🚨Breaking News  👉Reliance retail ventures has decided to reduce share capital which will lead to cancellation of shares owned by non-promoters.   👉Payout has been fixed at Rs 1,362/ share.    👉Unlisted price today morning was 2800-2900😲🔴  #Reliance #unlisted #retail",2023-07-07,25,4
54,https://twitter.com/CNBCBajar/status/1677303235433086976#m,#CNBCBajarDigital | 👉 રિલાયન્સ દ્વારા સી.એસ.આર એક્ટિવિટી અંતર્ગત અનોખી પહેલ 👉 ગરીબ બાળકોને આકર્ષણ રૂપી મોબાઇલ આંગણવાડી શરૂ કરાઇ  #Gujarat #Jamnagar #Reliance @KinjalKarsariya,2023-07-07,9,0
55,https://twitter.com/TejasMehta26/status/1677302635333038080#m,this is why best to stay away from unlisted share purchases unless privy to management plans (which is very unlikely) this attached message was sent by a unlisted share broker to me just 3 months back ~50% collapse ! #reliance #Retail,2023-07-07,1,0
56,https://twitter.com/trades_option1/status/1677302464457113602#m,FII BOUGHT RS 790 CR AND DII SOLD RS 2964 CR OF STOCKS TODAY.♻️💯  #Nifty #StockMarket #Reliance #threadapp #stockmarketcrash 🔻 #StockMarketindia 🇮🇳  Live Market Updates🔻 https://t.me/option_trade9,2023-07-07,2,2
57,https://twitter.com/CNBCBajar/status/1677301761961521156#m,#CNBCBajarDigital | 👉 JIO BHARAT નું વેચાણ શરૂ 👉 4G હેન્ડસેટ jio india કિંમત `999 #Reliance #RelianceJio #RelianceIndustries #JioBharat @ZarnaAlkanti,2023-07-07,2,0
58,https://twitter.com/amwal_daily/status/1677301469303717888#m,أعلنت شركة ريلاينس جيو (#Reliance Jio) يوم الاثنين أنها ستطلق هاتفًا مميزًا من الجيل الرابع بسعر 999 روبية (12.19 دولارًا)، وهي أحدث محاولة من قبل ذراع الاتصالات الخاص بالملياردير موكيش أمباني للاستيلاء على حصة سوقية في المناطق النائية الضخمة والتي تعاني من ضعف الاختراق في الهند.,2023-07-07,0,1
59,https://twitter.com/chiragsoni44/status/1677300740694630401#m,Hbl Power  10% UP #trading #hblpower #nifty #banknifty #sensex #nasdaq #reliance #adani,2023-07-07,1,1
60,https://twitter.com/MansiBhambhani/status/1677298857925902338#m,"The Best example of how badly the shareholders are treated in India .. #reliance #Retail #arbitary @SEBI_India   Reliance Retail share capital: Reliance Retail opts for reduction of share capital, payout at Rs 1,362/ share - The Economic Times https://m.economictimes.com/markets/stocks/news/reliance-retail-opts-for-reduction-of-share-capital-payout-at-rs-1362/-share/articleshow/101575632.cms",2023-07-07,3,0
61,https://twitter.com/naval372/status/1677297570471870464#m,Why HP not replacing my laptop as per HP Policy.  @HPSupport @HPIndia @HPLIFE_Program @HPIndia_MD @Reliancedigital #Threads #reliance,2023-07-07,0,0
62,https://twitter.com/Firoz_LaVi/status/1677296297106370561#m,"Promise this is the last one 😃  #Reliance Holding Long as investment   These are my holdings. These are not recommendations, investment involves risk, do your own due diligence.",2023-07-07,3,1
63,https://twitter.com/ETNOWlive/status/1677291363258482691#m,Reliance Retail shareholders NOTE! Isha Ambani’s company to reduce share capital - To pay THIS MUCH for capital cut  #IshaAmbani #RelianceRetail #Reliance @relianceindltd #RIL #StockMarket https://www.etnownews.com/companies/reliance-retail-shareholders-note-isha-ambanis-company-to-reduce-share-capital-to-pay-this-much-for-capital-cut-article-101575586,2023-07-07,8,0
64,https://twitter.com/tanosiisupi_bot/status/1677290113712390145#m,I trust. I advance.  信頼する。 進む。  Because Soul exists.  魂が存在するから。 #guidance #Soul #reliance #courage #exciting #ease,2023-07-07,5,0
65,https://twitter.com/MrRChaudhary/status/1677289911391780864#m,"#Reliance retail ventures has decided to reduce share capital which will lead to cancellation of shares owned by non-promoters. Payout has been fixed at Rs 1,362/ share.  Unlisted price today morning was 2800-3000 🫣🫣🫣",2023-07-07,95,12
66,https://twitter.com/TheSketchArt/status/1677287802625572864#m,"We are thrilled to have contributed to the design of Tira by Reliance's new offices! We provided them with our high-quality curtain tracks, carpets, and blinds to help bring their vision to life.  #SketchArt #Reliance #curtaintracks #carpets #blinds #officedecor #homedecor",2023-07-07,0,0
67,https://twitter.com/naval372/status/1677287368125202432#m,"No positive response from since 10 days.  hp products are  just ""use and throw "" product. @HPSupport @HPIndia @HPIndia_MD #Reliance #Noida #Threads",2023-07-07,0,0
68,https://twitter.com/naval372/status/1677285439018004480#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
69,https://twitter.com/7ff73754c51c4c4/status/1677283489388048384#m,Fire Mock drill Reliance Pharma #Reliance,2023-07-07,1,0
70,https://twitter.com/ThentamilOff/status/1677283337092886534#m,இனி உங்க போன் நம்பரை நீங்களே முடிவு  செய்யலாம்.. அசத்தும் ஜியோ https://www.thentamil.com/news/detailedNews/Reliance-jio-now-offering-your-choice-phone-number #reliancejio #jionumber #jiochoicenumber #RELIANCE #mukeshambani #call #mobilenumber,2023-07-07,1,0
71,https://twitter.com/GoodreturnsTa/status/1677283180678893568#m,அம்பானிக்கு வந்தாச்சு கிரீன் சிக்னல்.. இனி பங்குச்சந்தையில் ஆட்டம் போடலாம்..!   #Ambani #Reliance #NCLT #FinancialService #அம்பானி https://tamil.goodreturns.in/news/nclt-approved-reliance-industries-financial-services-business-demerger-big-announcements-awaited-035544.html,2023-07-07,0,0
72,https://twitter.com/naval372/status/1677281616027328513#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Noida,2023-07-07,0,1
73,https://twitter.com/ETNOWlive/status/1677281436544692225#m,News Alert | Reliance Retail's proposal to reduce share capital held by shareholders 👇  #RelianceRetail #Reliance @relianceindltd #RIL #StockMarket,2023-07-07,56,8
74,https://twitter.com/Gaurava539Arora/status/1677280446579896322#m,"Oil & Gas space : Most Ignored, Stronger hands interested in Buying. Keep an eye for coming days!  #Oil #oilandgas #hindpetro #IOC #Reliance #Nifty #StockMarket",2023-07-07,1,0
75,https://twitter.com/market_announce/status/1677277606998323200#m,RELIANCE 📢  #RELIANCE - Company update https://www.bseindia.com/xml-data/corpfiling/AttachLive/9bec7148-8032-4216-8a34-1d46aa709dd8.pdf #investing,2023-07-07,0,0
76,https://twitter.com/0x101/status/1677276865281810432#m,DEBT (in rupees)  -#Reliance 3.35 trillion -Adani 3.03 trillion -Vodafone 2.38 trillion -Airtel 2.26 trillion -NTPC 2.22 trillion -IOCL 1.49 trillion -ONGC 1.42 trillion -Tata Motors 1.34 trillion -Power Grid 1.27 trillion -L&T 1.20 trillion -Grasim 1.03 trillion  #TataMotors,2023-07-07,0,0
77,https://twitter.com/eyebulls22/status/1677274567818223616#m,Our view for #today 9.40 we gave time for #banknifty Market fell heavily   Join us on the following link : t.me/eyebulls #Nifty #banknifty #sensex #INTRADAY #trading #TradingView #tradingpsychology #TRADINGTIPS #Reliance #adani #infosys #Indigo #mahindra,2023-07-07,1,1
78,https://twitter.com/choudhry_dn/status/1677272094839816194#m,Friday Fear!!! 😱😱😱  #Nifty #StockMarket #threadapp #Reliance #ThreadsApp #Stocks #stockmarketcrash 🔻,2023-07-07,9,2
79,https://twitter.com/tribalchief182/status/1677271697207197697#m,"U need to understand that @IndSuperLeague #FSDL #Reliance , me as a fan wants #BlueTigers to perform, #IndianFootball to grow, hope u understand that and negotiate with @IndianFootball , and as far as reschedule is considered, Simultaneous matches can be a good opt like #PL",2023-07-07,1,0
80,https://twitter.com/tribalchief182/status/1677271688818618368#m,"And it's the duty of @IndSuperLeague , the #FSDL , the #Reliance to understand that if #BlueTigers shows their best, then people will love to watch them, #SunilChhetri won't need to request fans to come to stadium, everyone will watch #IndianFootball including #ISL",2023-07-07,1,1
81,https://twitter.com/tribalchief182/status/1677271684838199296#m,"If international break won't be provided then all these efforts will be in vain, I can understand it's not an easy job for @IndianFootball because whole control of @IndSuperLeague is of #FSDL , subsidiary of #Reliance , just hope that they can co-ordinate with them",2023-07-07,1,1
82,https://twitter.com/GoodwillGiga/status/1677271247502331905#m,"NCLT approves the demerger  The demerger of Jio Financial, the financial services division of #Reliance , has been allowed by NCLT. The market capitalization increased to 16.48 lakh crore as RIL's shares increased as high as 0.64% to 2,435.20 on the BSE.  #RIL #Demerger #Reliance",2023-07-07,0,0
83,https://twitter.com/trades_option1/status/1677270066138845187#m,"#RelianceIndustries receives approval from NCLT, for the demerger of financial services business to create #JioFinancialServices.📌  #Nifty #StockMarket #Reliance #threadapp #stockmarketcrash 🔻 #StockMarketindia 🇮🇳  Live Trading updates🔻 t.me/option_trade9",2023-07-07,2,1
84,https://twitter.com/tv9gujarati/status/1677269837998075905#m,"રિલાયન્સે માત્ર 999માં લૉન્ચ કર્યો Jio Bharat V2 4G Phone, આ ફીચર્સ સાથે મળશે અનલિમિટેડ કૉલિંગ, જુઓ Video  #Reliance #Jio #RelianceJioPhone #JioPhoneV2 #4GSmartphone #TechNews https://tv9gujarati.com/technology/phone/jio-bharat-v2-4g-phone-jio-has-launched-its-budget-smartphone-in-the-indian-market-check-price-features-and-specifications-797194.html",2023-07-07,3,0
85,https://twitter.com/thenewsdrum/status/1677269532476575744#m,"Sensex tanks 505 points, Nifty closes lower at 19,330 on profit-taking after record rally  #Sensex #ShareMarket #NTPC #PowerGrid #INDUSINDBK #Reliance #StockMarket https://www.newsdrum.in/business/sensex-tanks-505-points-nifty-closes-lower-at-19330-on-profit-taking-after-record-rally",2023-07-07,0,0
86,https://twitter.com/legalnembrij/status/1677263685373526018#m,Mukesh Ambani Online World #mukeshambani #jio #reliance #ajio #justdial https://www.instagram.com/reel/CuZAFKhAzce/?igshid=MTc4MmM1YmI2Ng==,2023-07-07,0,0
87,https://twitter.com/htk101840/status/1677261110460678146#m,#Reliance https://youtube.com/shorts/6vG23FjJ_-c?feature=share,2023-07-07,0,0
88,https://twitter.com/aamoghtrader/status/1677259040064438272#m,#RELIANCE  View Bullish(7 July 2023) Fixed Target (10 Points) # HIT Closing Basis # Negative Refer Trade Section  #frontpage_app,2023-07-07,0,1
89,https://twitter.com/MananRawal14/status/1677257792741314560#m,"The Bank Nifty index has successfully reached the expected downtrend target levels of 45,000 - 44,800. It has recently recorded a low of 44,844, indicating a decline in value as anticipated. #StockMarketindia #GIFTNifty #Reliance #intraday #Titan #IdeaForge #zerodha #TataMotors",2023-07-07,2,0
90,https://twitter.com/ETRetail/status/1677256162222407680#m,"Confusing sugar wars: Defying West, India will go its own sweet way on aspartame #AspartameCarcinogen #India #RelianceRetail #WorldHealthOrganization #FSSAI #IBA #PepsiCo #RedBull #ZydusWellness #Icra #MaxHealthcare #Dabur #Reliance https://retail.economictimes.indiatimes.com/news/food-entertainment/grocery/confusing-sugar-wars-defying-west-india-will-go-its-own-sweet-way-on-aspartame/101570869",2023-07-07,0,0
91,https://twitter.com/Gauravfaria32/status/1677256034682028037#m,"""Intraday options trades package"" #Zeel 190call 2.5× #canbank 330call 150% #BOB 205call 60% #TataMotors 610call 90% #Reliance 2640call 30% #mm 1540call 60% #maruti 10kcall 40% #hpcl 305call 50%  #tcs 3300call 40% #hdfclife 675call 50%  What else you want ?",2023-07-07,0,1
92,https://twitter.com/RiteshCNC/status/1677255204239204352#m,The Best of Their Business Domains! #MukeshAmbani & #VijayShekharSharma #Reliance #Paytm,2023-07-07,2,0
93,https://twitter.com/A2KENTERPRISES/status/1677253575137955840#m,"Jio recharge is over, planning to shift to 999 wali scheme 😂😂  #Reliancejio #Reliance",2023-07-07,8,1
94,https://twitter.com/abtakmediahouse/status/1677251935626498049#m,#Greenenergy #Reliance #adani #Industrie @reliancegroup @gautam_adani @AdaniOnline #abtakmediahouse,2023-07-07,0,0
95,https://twitter.com/Gaurang85808889/status/1677251835567165442#m,Reliance witnessed pressure from trendline made high of 2664.95 and back to day low   #nifty50 #Reliance #investing #StockMarket,2023-07-07,0,0
96,https://twitter.com/TA_Purvesh/status/1677250999675932672#m,#Nifty #banknifty #hdfcbank #Reliance   ek din me 4 short kaafi hai.  via puts/futures.,2023-07-07,26,3
97,https://twitter.com/TA_Purvesh/status/1677250766808154119#m,muks in negative territory.  koi shaq?  #Reliance,2023-07-07,19,2
98,https://twitter.com/ThinkingCharts/status/1677246745515020292#m,#banknifty 45000 pe at 210-15 SL OF 150  Manage risk Nifty 19500 pe already active can renter #trading #nifty50 #banknifty #stockmarkets #StocksToBuy #ambujacem #trade #StocksInFocus #adani #OptionsTrading #options #crude #NaturalGas #ngl #Silver #Gold #MCX #reliance #Nifty,2023-07-07,2,0
99,https://twitter.com/bullish_india/status/1677245809056976896#m,"Olectra Greentech touched a new 52-week high after the company bagged an order worth Rs 10,000 crore, which is bigger than its market capitalisation. -Moneycontrol  #Olectragreentech #olectra #AllTimeHigh #marketcap #order #ElectricVehicles #reliance",2023-07-07,39,1
100,https://twitter.com/about_nav/status/1677245666551304197#m,Fresh Lifetime Highs for #TataMotors.What a stock to be >>> 20% of 📊 a #portfolio. - Expecting a lot lot more from this scrip. Great 👏 turnaround story...  - Cheers🍻🥂 & Happy weekend🍕🏠🎉!!!  #Nifty #HDFCBank #Reliance,2023-07-07,0,0
101,https://twitter.com/chitralekhamag/status/1677244476081811456#m,રિલાયન્સ દ્વારા મેન્ગ્રુવ્સ જંગલ માટે રાજ્ય સરકાર સાથે કરાર..https://chitralekha.com/xrqs #Mangrove #Forest #Reliance #government #Cher #ParimalNathwani #RIL #Chitralekha,2023-07-07,0,0
102,https://twitter.com/jschanan/status/1677244169100599296#m,"#Reliance   🇮🇳 on the #NSE, #Block of 19207 shares at Rs. 2650.95 worth 5.09 crore rupees at  2:31 PM  #blockdeal #intraday #bigblock #GujStatePetro   🇮🇳 on the #NSE, #Block of 201459 shares at Rs. 286.05 worth 5.76 crore rupees at  2:33 PM  #blockdeal #intraday #gspl",2023-07-07,0,0
103,https://twitter.com/Yash_trader/status/1677242119415578624#m,Daily profit👇🏻  #profinserv #stockmarketcrash #banknifty #nifty #options #swingtrading #intraday #Reliance,2023-07-07,0,1
104,https://twitter.com/deepika63379858/status/1677241269632876544#m,"JFS demerger approval from NCLT comes through, expect details at AGM, as earnings remain strong, believe improving news flow should drive stock higher: JPMorgan On #Reliance",2023-07-07,3,1
105,https://twitter.com/The_Monk_Trader/status/1677238450368520192#m,#nifty red #BankNifty red But #reliance saying:,2023-07-07,3,1
106,https://twitter.com/ZoomStocks/status/1677237272696045570#m,📈 India: Mid-Market Update 🇮🇳  ✨#Reliance rose more than 0.3% after the #NCLT sanctioned the Scheme of Arrangement between the company and its shareholders and creditors & Reliance Strategic Investments Limited 🤝  #StockMarket #nseindia #BSE  3/6,2023-07-07,0,1
107,https://twitter.com/growwithmestock/status/1677233030380027905#m,2628 low target hit #Reliance,2023-07-07,1,0
108,https://twitter.com/FlyingAahana/status/1677231011573243904#m,SL 14 #Reliance 2700 CE at 25,2023-07-07,1,1
109,https://twitter.com/learner_sushil/status/1677229768721432577#m,10% done ! #reliance #stocks #investor #sharemarket #relianceindustry #Traders,2023-07-07,2,1
110,https://twitter.com/FforFree_/status/1677229017169281024#m,"Mamaearth Products at 90% Off LOOT and Free Gifts  Read more: https://www.fforfree.net/2023/07/mamaearth-products-at-90-off-loot-and.html #threads  CLICK & Earn  #contestalert #giveaway #free #freesamples #giveawayalert #GiveawayIndia #Mamaearth #1 #Contest, #Deals and #Freebies website #fforfree #Reliance #Reliance",2023-07-07,0,0
111,https://twitter.com/FforFree_/status/1677228846700195840#m,"Mamaearth Products at 90% Off LOOT and Free Gifts  Read more: https://www.fforfree.net/2023/07/mamaearth-products-at-90-off-loot-and.html #threads  CLICK & Earn  #contestalert #giveaway #free #freesamples #giveawayalert #GiveawayIndia #Mamaearth  #1 #Contest, #Deals and #Freebies website #fforfree #Reliance",2023-07-07,0,0
112,https://twitter.com/S3V3NInvest/status/1677219950149373952#m,We're already 4% up !  Would add more quantity  in a dip .  #Reliance #NASDAQ #agriculture #india #Growth,2023-07-07,3,0
113,https://twitter.com/KomalSecurities/status/1677219425613938688#m,#Breaking #Reliance financial services demerger finally approved by #NCLT (national company law tribunal).  Lots of value unlocking for reliance industries share holders.  #Komalsecurities #StockMarket #Nse #Equity #Investing #Nifty50.,2023-07-07,1,0
114,https://twitter.com/VisibleBeer/status/1677218364962521089#m,#JPYINR On 🔥🔥  Personally Having Gain Of 9k As Of Now. Will Wait Minimum 2.5% More From Cmp To Book Profit In Halt Quantity.  #GIFTNIFTY #nifty50 #USDINR #DowJones #BankNiftyOptions #OptionsTrading #NIFTYFUTURE #Reliance #StockMarketindia #NASDAQ #BreakoutStock #StockToWatch,2023-07-07,3,0
115,https://twitter.com/lokmat/status/1677217182999273473#m,"३०० रुपये होती सॅलरी तरी, ५ स्टार हॉटेलमध्ये चहा प्यायचे धीरुभाई अंबानी; हे होतं कारण #DhiruBhaiAmbani #Reliance https://www.lokmat.com/photos/business/reliance-dhirubhai-ambani-used-to-drink-tea-in-5-star-hotels-know-reason-behind-this-got-first-salary-300-rs-a-a720/",2023-07-07,5,0
116,https://twitter.com/s15003524/status/1677215954558935041#m,I filed a complaint against AJIO company through online today. I will be filing a complaint at the consumer court also. Those who want to file a complaint against AJIO can follow the complaint below.  consumer helpline: 1915 consumerhelpline.gov.in #ajio #Reliance @AJIOLife,2023-07-07,2,1
117,https://twitter.com/RIL_Updates/status/1677214402318331904#m,The Founder’s Mindset at #Reliance is about breaking silos and thinking end-to-end for success. And the #10TenetsofLeadership show us how. Hear from @DunzoIt's Kabeer Biswas on how he uses the #10Tenets to drive a culture built on empathy   Full video: https://fb.watch/lDqSqhWw12/,2023-07-07,0,0
118,https://twitter.com/JagranNews/status/1677213357496061952#m,"Reliance Jio ने इन यूजर्स के लिए हटा दी अपनी ये सेवा, Google Play Store पर भी नहीं दिखेगा ऐप  #reliance #reliancejio #technews #technology https://www.jagran.com/technology/tech-news-reliance-jio-removed-jiosecurity-service-for-prepaid-postpaid-users-and-from-google-play-store-23463833.html",2023-07-07,3,0
119,https://twitter.com/GoodreturnsTe/status/1677210918416187392#m,రిటైల్ వ్యాపారాన్ని విస్తరించేందుకు ముఖేష్ అంబానీ ఇటీవల అనేక వరుస డీల్స్ చేస్తున్నారు..!! #MukeshAmbani #Ambani #Reliance #TATA #BusinessNews #Goodreturnstelugu Do follow us: https://www.threads.net/@telugugoodreturns More Details: https://telugu.goodreturns.in/news/mukesh-ambanis-reliance-planning-to-buy-53400-crores-uk-pharme-to-beat-tata-1mg-025211.html,2023-07-07,0,0
120,https://twitter.com/Smartstudy11/status/1677210443474165760#m,A new video is uploaded on my YouTube channel regarding Jio financial services. It's a detailed analysis of this company. If you all are interested in knowing about this company do watch the video 👍🎥 https://youtu.be/u0Pi8IzBJ2c #jiofinancialservices #Jio #Video #Reliance,2023-07-07,3,1
121,https://twitter.com/Bajajtraderss/status/1677208829887680517#m,BUY dlf pe 490 at 7.80-8.10  Target 10/11/12+++  Sl 5  #dlf #nifty #marketcrash #tatachem #sbi #reliance #nifty #banknifty #StockMarket #chemical #TCS,2023-07-07,0,0
122,https://twitter.com/shraddham008/status/1677207462204645376#m,#paid_level :-  OPTION:BUY #RELIANCE 2660 PE JUL ABOVE 52.00 TGT 60.00/ 70.00 SL 42.00  OPTION FOLLOWUP: BOOK PROFIT IN #RELIANCE 2660 PE JUL AT CMP 57.00-57.50  #stock #share #nse #bse #sell #buy #index #bank #banknifty #nifty #loss,2023-07-07,1,0
123,https://twitter.com/PotfolioPensiev/status/1677207154636488704#m,"Rate hikes take x % money out of the system, reduce liquidity & impacts money supply for #FIIs. For the price of 1 Microsoft share, they can get 10 #Reliance shares or 21 Infosys shares or 260 Tata Steel shares. If FII take out money then imagine the impact. Rate hike is critical",2023-07-07,1,0
124,https://twitter.com/GEPLCapital/status/1677204864907063301#m,Top Gainers 📷and Losers📷 for 7th Jul '23   #stockstowatch #StocksToBuy #nifty50 #stockmarkets #StockMarketIndia #StocksToTrade #NiftyBank #HappyBirthdayMSDhoni #GIFTNIFTY #Gamer777International #Multichain #StockToWatch #Titan #Reliance #HDFCLife #MahindraandMahindra #SBILife,2023-07-07,0,1
125,https://twitter.com/elphantine_v/status/1677202591363596288#m,"IdeaForge Lists At Rs 1,305/share, 94% Premium Vs Issue Price Of Rs 672/share On NSE.  #IdeaForge #IPO #NSE #StockToWatch #BankNiftyOptions #DowJones #NASDAQ #GIFTNIFTY #breakoutstocks #StocksToBuy #investing #stockmarket #Reliance #HappyBirthdayMSDhoni",2023-07-07,1,0
126,https://twitter.com/VisibleBeer/status/1677200982848188416#m,😷😷  #GIFTNIFTY #nifty50 #USDINR #DowJones #BankNiftyOptions #OptionsTrading #NIFTYFUTURE #Reliance #StockMarketindia #NASDAQ #BreakoutStock #StockToWatch,2023-07-07,2,0
127,https://twitter.com/HonestBroker_in/status/1677200790451281921#m,#facts #myth #Reliance #MSDhoni𓃵 #Threads #Twitter,2023-07-07,1,0
128,https://twitter.com/Kapglobal_/status/1677200193941323776#m,Suzlon Energy To Convert 1.59 Cr Partly Paid-up Shares On Receipt Of First & Final Call Worth Rs 3.98 Cr .  #StockToWatch #BankNiftyOptions #DowJones #NASDAQ #GIFTNIFTY #breakoutstocks #StocksToBuy #investing #stockmarket #Reliance #HappyBirthdayMSDhoni,2023-07-07,5,0
129,https://twitter.com/growwithmestock/status/1677198314301947905#m,#reliance book profit safe rest trail sL,2023-07-07,2,0
130,https://twitter.com/VisibleBeer/status/1677197235971571712#m,#IOC 92.15 >>> 101.25 💥💥  Gain Of 88k 💥💥  Position Closed.  #GIFTNIFTY #nifty50 #USDINR #DowJones #BankNiftyOptions #OptionsTrading #NIFTYFUTURE #Reliance,2023-07-07,0,0
131,https://twitter.com/CNBCTV18News/status/1677196885797507077#m,#CNBCTV18Market | The shares of #RelianceIndustries are the top contributors to the #Nifty50 upside after the NCLT approved the scheme of arrangement for Reliance Strategic Investments.   #Reliance #BuzzingStocks https://www.cnbctv18.com/business/companies/reliance-industries-share-price-jio-financial-services-demerger-listing-agm-value-timeline-17149041.htm,2023-07-07,4,1
132,https://twitter.com/VisibleBeer/status/1677196737495310336#m,"#Nifty sell has activated, exit buy and reverse sell at Cmp 19397 ( Spot Price )  18828 >>> 19397 💥 Gain of 570 points.  #GIFTNIFTY #nifty50 #USDINR #DowJones #BankNiftyOptions #OptionsTrading #NIFTYFUTURE #Reliance",2023-07-07,1,0
133,https://twitter.com/arbindtiwariT/status/1677196732067880960#m,#A3RT #Reliance in focus as #NCLT approves demerger of financial services unit which will be renamed & listed as Jio Financial Services. Macquarie believes it will become the 5th largest fin svcs co in India.  @arbindtiwariT,2023-07-07,5,0
134,https://twitter.com/USacchitanand/status/1677194174024806401#m,Reco. during #FinalTrade show with @AnilSinghvi_ & @deepdbhandari @ZeeBusiness   🎯#RELIANCE 2638 SL 2605  TGT 2660/2710 (P) 🟢#PVR 1416 SL 1390 TGT 1465/1580(P) 🎯#IGL 497 SL 491 TGT 506/515 (P) 🟢#COFORGE 4811 SL 4775 TGT 5005(P) 🟢#BHARTIARTL 878 SL 872 TGT 910  & #GRANUALS,2023-07-07,20,0
135,https://twitter.com/Satyams60268122/status/1677192758761750529#m,Bought #Grasim at 1754   sl 1%   #ModiFlation #StockMarketindia #dowjones #sharia #reliance #StockMarket #blacktwiter #Threads #GIFTNIFTY,2023-07-07,2,0
136,https://twitter.com/Yash_trader/status/1677192525013024768#m,"Stock Market LIVE Updates: Sensex falls 200 pts, Nifty around 19,400; power, realty under pressure  #profinserv #BankNiftyOptions #marketupdate #nifty50 #blacktwitter #options #Reliance",2023-07-07,0,0
137,https://twitter.com/BluntTbt/status/1677190696330227712#m,"#surat  : Diamond Trader Sets Example of Integrity by Returning Lost Diamond Parcel Worth Rs 7 Lakh @BluntTbt, #Reliance, #Diamond, @GJEPCIndia, #diamondnews, #Gujarat, @CRPaatil, @BoghawalaHemali, @MayorSurat https://theblunttimes.in/surat-diamond-trader-sets-example-of-integrity-by-returning-lost-diamond-parcel-worth-rs-7-lakh/33860/",2023-07-07,3,0
138,https://twitter.com/Panwarrahul0071/status/1677189447555883008#m,"Intraday MTM Profit & Loss :- Rs+1,52,620 ROI: +1.27%  Exit early, going to Home 😔🏡  Capital  : 1.2 Cr. June P&L: +2,31,876 ROI July: (+1.93%)  #Nifty #OptionsTrading #GIFTNIFTY #Reliance #BankNiftyOptions #DowJones #StockMarketindia #IdeaForge",2023-07-07,40,10
139,https://twitter.com/naval372/status/1677188806553014272#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,1,0
140,https://twitter.com/naval372/status/1677188615099797504#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
141,https://twitter.com/naval372/status/1677188446182604801#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
142,https://twitter.com/naval372/status/1677188200710955009#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
143,https://twitter.com/OnlyVimal_India/status/1677188192347332608#m,"Time to show us how you flaunt your favourite #OnlyVimal fits & win a fashion hamper! To participate:  ➡️Put on your favourite Only Vimal outfit, take a selfie & tag us! ➡️Follow our page ➡️Tag 3 friends 1 lucky winner will get featured on our page  #Reliance #RelianceIndustries",2023-07-07,11,4
144,https://twitter.com/naval372/status/1677187965779595265#m,Surprising @RelianceDigital selling @hp #MadeInChina  products despite being aware of the pathetic after-sales service. It's all about the high margins for them!  supported by @BachchanJaya @rannvijaysingha @IshaAmbaniReal @HPSupport @HPIndia_MD #Reliance #Threads #Meta,2023-07-07,0,0
145,https://twitter.com/GMathukiya/status/1677187691631501312#m,#Reliance 2640 put 46 rs Mal laav,2023-07-07,0,0
146,https://twitter.com/12Calls_/status/1677186419549425664#m,#Reliance 2650+ done. Up 16% in 5 months.,2023-07-07,1,0
147,https://twitter.com/GMathukiya/status/1677185424702439425#m,#Reliance #optionlover   Daily sure shot join my paid  Msg me 9429489295  #StockMarketindia #nifty50,2023-07-07,0,1
